# count, pos
362 5.0
2 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
3 4.0
1 5.0
257 4.0
1 3.0
6 4.0
3 3.0
6 4.0
1 3.0
6 4.0
3 3.0
6 4.0
2 3.0
4 4.0
5 3.0
4 4.0
3 3.0
4 4.0
5 3.0
4 4.0
3 3.0
3 4.0
7 3.0
3 4.0
3 3.0
3 4.0
7 3.0
3 4.0
4 3.0
2 4.0
7 3.0
2 4.0
5 3.0
2 4.0
7 3.0
2 4.0
5 3.0
1 4.0
9 3.0
1 4.0
5 3.0
1 4.0
9 3.0
1 4.0
5 3.0
1 4.0
9 3.0
1 4.0
5 3.0
1 4.0
9 3.0
1 4.0
450 3.0
2 2.0
13 3.0
3 2.0
13 3.0
4 2.0
11 3.0
5 2.0
11 3.0
5 2.0
11 3.0
5 2.0
11 3.0
6 2.0
9 3.0
7 2.0
9 3.0
7 2.0
9 3.0
7 2.0
9 3.0
8 2.0
7 3.0
9 2.0
7 3.0
9 2.0
7 3.0
9 2.0
7 3.0
10 2.0
5 3.0
11 2.0
5 3.0
12 2.0
3 3.0
13 2.0
3 3.0
13 2.0
3 3.0
13 2.0
3 3.0
166 2.0
160 1.0
1 0.0
15 1.0
1 0.0
15 1.0
1 0.0
15 1.0
1 0.0
15 1.0
2 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
3 0.0
13 1.0
4 0.0
11 1.0
5 0.0
11 1.0
5 0.0
11 1.0
5 0.0
11 1.0
5 0.0
11 1.0
5 0.0
11 1.0
5 0.0
5 1.0
1 0.0
5 1.0
5 0.0
5 1.0
1 0.0
5 1.0
5 0.0
5 1.0
1 0.0
5 1.0
5 0.0
5 1.0
1 0.0
5 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
5 0.0
4 1.0
3 0.0
4 1.0
6 0.0
3 1.0
3 0.0
3 1.0
7 0.0
3 1.0
3 0.0
3 1.0
7 0.0
2 1.0
5 0.0
2 1.0
7 0.0
2 1.0
5 0.0
2 1.0
7 0.0
2 1.0
5 0.0
2 1.0
7 0.0
2 1.0
5 0.0
2 1.0
3 0.0
