# From merlin npart=10000000000
# bin x xp y yp dp
0 3258311 2537511 6641653 4602826 0 
1 276107 245636 588538 465500 1246092004 
2 299708 270441 642005 515207 15299293 
3 327638 297552 705972 571830 7301815 
4 359393 328969 772843 635050 4707411 
5 390446 362344 847875 704677 3460436 
6 427793 400903 930886 781787 2731837 
7 465516 442443 1021390 867977 2261600 
8 509747 488154 1123080 968029 1932483 
9 559540 541396 1235494 1080006 1692522 
10 610743 596732 1362851 1200434 1507356 
11 668739 661201 1498343 1339659 1363417 
12 731289 733411 1650080 1493463 1243886 
13 801576 811287 1819515 1663506 1146772 
14 877685 898222 2002930 1855820 1068775 
15 962031 991692 2210950 2068824 999316 
16 1054824 1099866 2437938 2309461 942611 
17 1158113 1216000 2687707 2571774 891573 
18 1270620 1345746 2968669 2862139 845239 
19 1391645 1485199 3277156 3184246 807634 
20 1529095 1638408 3616904 3537724 772617 
21 1682715 1808313 3998365 3924375 742776 
22 1851197 1995833 4416205 4342760 713388 
23 2036452 2196203 4890239 4802404 691810 
24 2244064 2418012 5412006 5294905 668751 
25 2476873 2659593 6000495 5827052 647402 
26 2740797 2926163 6662785 6408698 629554 
27 3040478 3223477 7413485 7033623 613131 
28 3379892 3552693 8272537 7705845 598294 
29 3776996 3922075 9272371 8443943 584523 
30 4234347 4348257 10427054 9256523 570533 
31 4772361 4833226 11813169 10180760 557823 
32 5403245 5408321 13475445 11268913 546897 
33 6168164 6096876 15529131 12582450 536558 
34 7088269 6932402 18093169 14259144 526574 
35 8220037 7962606 21394483 16487633 517821 
36 9608609 9248507 25682981 19527832 510139 
37 11342086 10870908 31365191 23772186 502149 
38 13502665 12916630 38970396 29736248 495167 
39 16200364 15537776 49094493 38047464 487886 
40 19552796 18805625 62176608 49431032 482392 
41 23666595 22889836 77962300 64287190 476933 
42 28684304 27930362 94476640 82039902 471505 
43 34622232 33957138 107794821 100188599 466400 
44 41434190 40939735 113390200 114030393 460811 
45 48959924 48726370 108473602 118545359 456318 
46 56774111 56925102 93724855 111444173 451131 
47 64328222 64951497 72649197 94830028 447501 
48 70937689 72047842 50060267 73738740 444723 
49 75867692 77369446 30761904 53490680 441318 
50 78476402 80219955 24452148 37366894 436879 
51 78490154 80225002 26061585 19606910 434281 
52 75850060 77343725 25383142 13496819 431452 
53 70927074 72020948 23235852 12730377 428400 
54 64325495 64940691 20176637 12297024 426171 
55 56758958 56924679 16738109 11732039 424625 
56 48940499 48710928 13351891 11001597 421327 
57 41432104 40940167 10323983 10148902 417438 
58 34617276 33946081 7812627 9214376 417206 
59 28679303 27924978 5856108 8259785 414664 
60 23666183 22900569 4399254 7312469 413714 
61 19543093 18816319 3339927 6406887 411798 
62 16195983 15520668 2595771 5563089 410269 
63 13504280 12921410 2060086 4801691 409290 
64 11340701 10866636 1677529 4128822 406861 
65 9615552 9240969 1396644 3542277 406807 
66 8216754 7957737 1180588 3043718 405482 
67 7092113 6924604 1011200 2619903 405011 
68 6160083 6097849 873901 2264248 402111 
69 5404856 5407051 761544 1972020 401956 
70 4768735 4835050 665325 1729536 400936 
71 4232362 4348851 582771 1524693 401863 
72 3772200 3926334 511296 1355161 399434 
73 3380128 3555179 448973 1211358 400177 
74 3044295 3226254 392779 1090137 398376 
75 2745722 2928273 346591 984603 398394 
76 2478756 2661270 303204 897697 398209 
77 2244619 2416725 267683 815365 398967 
78 2035918 2197169 235842 743749 397007 
79 1850703 1994582 207456 679807 396677 
80 1679902 1807679 181924 621959 396987 
81 1529246 1638636 160533 568572 396161 
82 1395553 1485343 141292 518597 396864 
83 1270350 1344686 124368 475019 395412 
84 1157307 1216143 108957 433715 396468 
85 1054901 1100760 96624 396342 395993 
86 962690 994906 85507 361243 396420 
87 877721 898942 75440 331733 396908 
88 800768 810348 66811 301819 397246 
89 731359 732368 59283 276456 396469 
90 670295 662249 52172 250090 397383 
91 610198 598274 46291 228500 396612 
92 558133 539725 40793 207006 398383 
93 510563 488475 36524 190146 396583 
94 468712 441409 32469 173302 397623 
95 427414 399972 28788 158212 398152 
96 391949 362383 25677 144281 398604 
97 358388 328009 23018 131171 398681 
98 328176 298501 20438 119773 399991 
99 300955 270486 18254 109178 399621 
100 274876 244982 16327 99734 400999 
101 3256320 2535196 144953 1086468 8461915 
