# From merlin npart=10000000000
# bin x xp y yp dp
0 3138797 2498682 6362257 4579841 0 
1 268307 242718 569227 464016 1243704820 
2 294826 268819 623983 515122 14814827 
3 320519 295783 684960 571571 7152702 
4 350757 324736 752040 633029 4612835 
5 383405 359081 826872 703195 3406141 
6 419215 396186 909955 780751 2715931 
7 458133 439302 999274 868921 2245742 
8 502306 483460 1100225 967475 1912196 
9 548367 535770 1211402 1078211 1671599 
10 601107 593562 1334262 1200142 1484779 
11 659477 655826 1471586 1337313 1342038 
12 722715 725648 1618563 1493123 1226627 
13 791512 804697 1788644 1665813 1130783 
14 866302 890278 1970704 1857621 1052723 
15 951191 986938 2174929 2071227 988852 
16 1043415 1091548 2402451 2308347 937938 
17 1145460 1207309 2650752 2572053 888246 
18 1258792 1334590 2929717 2858490 844178 
19 1381805 1475263 3235004 3181126 805318 
20 1517388 1629940 3572273 3529570 769792 
21 1669960 1799286 3948057 3911509 738394 
22 1836072 1981980 4366895 4336082 710079 
23 2018858 2179442 4830948 4793179 685982 
24 2227573 2401245 5344922 5285101 663940 
25 2459919 2641047 5926413 5823707 641687 
26 2721613 2909420 6575149 6397498 623939 
27 3016979 3202272 7308991 7023202 605084 
28 3353239 3535321 8155051 7695372 590204 
29 3744274 3902766 9115737 8425825 574971 
30 4195468 4320911 10245740 9237445 563324 
31 4727729 4809488 11578238 10158737 551042 
32 5356080 5383623 13199219 11233322 539816 
33 6116150 6060492 15191229 12549155 528732 
34 7037627 6896643 17691315 14229179 518651 
35 8167464 7915415 20916494 16463670 511644 
36 9558484 9201362 25135342 19532495 503112 
37 11305012 10819893 30766780 23855276 496431 
38 13487677 12866295 38338982 29920392 488955 
39 16200986 15475814 48520937 38386296 484224 
40 19574467 18754442 61712483 49938528 476818 
41 23707210 22845686 77617853 64965801 473567 
42 28716540 27884706 94352301 82778354 470043 
43 34678812 33875964 107976624 100602253 465226 
44 41499461 40835842 113682301 113966391 459774 
45 48926798 48623431 108877508 117731587 455549 
46 56636265 56756639 94046802 109823168 452470 
47 64133758 64737130 72585430 92642314 447700 
48 70617968 71873673 48855316 71312787 443216 
49 75423224 77102896 26647467 50976095 439165 
50 78028769 79930333 33146553 34969571 434802 
51 78029339 79986046 28743022 24267349 432632 
52 75452316 77144142 25593731 17893252 428464 
53 70683509 71891607 22544180 14404253 425008 
54 64200985 64810541 19295689 12472606 423756 
55 56724130 56891750 15951993 11265972 421080 
56 49006109 48684073 12753240 10333280 417879 
57 41548665 40864046 9917981 9472750 414781 
58 34713553 33918498 7552498 8609877 414395 
59 28760304 27910773 5697888 7744847 412693 
60 23740093 22890492 4297807 6894615 408803 
61 19601221 18775506 3279082 6069435 407725 
62 16229850 15490857 2545468 5295916 404726 
63 13505459 12885745 2019662 4594567 403572 
64 11318141 10832480 1644512 3971007 403244 
65 9574978 9210726 1362588 3419871 402250 
66 8175688 7929426 1151950 2945926 400906 
67 7040746 6897346 983389 2543370 397749 
68 6120351 6068724 850389 2202574 398395 
69 5359715 5381181 739921 1916549 397191 
70 4729182 4809196 644915 1679138 396091 
71 4196689 4319395 564104 1481210 395835 
72 3745167 3899881 496192 1318755 394038 
73 3351041 3533064 434485 1175831 394166 
74 3014865 3202915 381964 1057274 393997 
75 2720176 2909728 336889 955502 393864 
76 2457351 2642337 295314 864448 393344 
77 2228312 2398874 259954 788394 392935 
78 2021164 2182337 228247 718717 393437 
79 1834687 1980227 201468 655051 393200 
80 1665566 1795547 177313 599049 395882 
81 1516999 1627228 155579 548760 397062 
82 1379987 1476124 136540 501671 395552 
83 1257933 1334641 121298 459014 396197 
84 1147078 1207307 106420 419667 395103 
85 1044734 1091603 93713 383715 394377 
86 952441 985058 82935 349559 396087 
87 868011 892488 73431 320174 397034 
88 792312 805145 64948 292582 396077 
89 720969 728134 57574 265827 396245 
90 659387 657657 50680 243475 395551 
91 602293 594617 44934 221630 396411 
92 549885 537230 39889 201842 395321 
93 501740 485458 35432 183947 395740 
94 459061 438659 31698 167693 395152 
95 419049 397267 27834 152884 395853 
96 383304 358427 24662 139033 396013 
97 350922 325760 21972 126941 396692 
98 321295 295167 19716 115905 397466 
99 294223 268400 17578 105664 397914 
100 268234 242987 15745 96811 397023 
101 3145443 2502474 138314 1043457 8331368 
