# From merlin npart=10000000000
# bin x xp y yp dp
0 1414847 781981 2763419 1219621 0 
1 159717 117051 333969 209397 1175802018 
2 178458 133595 375487 243382 14272403 
3 198805 152067 421002 282053 7792007 
4 220350 174451 471305 328312 5347752 
5 245927 198720 528722 380172 4059172 
6 273685 226280 590537 438686 3308199 
7 303750 258960 664617 506900 2805583 
8 338769 294154 744268 581396 2430099 
9 375460 334257 833621 670034 2123841 
10 417289 379529 932698 768950 1872754 
11 463940 430610 1043179 881748 1689078 
12 514374 486357 1167094 1008795 1541815 
13 570767 549962 1305729 1152335 1419073 
14 631974 621677 1457914 1311332 1310716 
15 702510 701854 1628683 1491679 1232352 
16 779353 787193 1821482 1692900 1152036 
17 863968 885002 2034103 1915753 1085664 
18 957798 992671 2268125 2164493 1026575 
19 1065820 1109374 2533089 2438048 971016 
20 1178454 1240605 2826881 2738921 922010 
21 1308890 1384791 3148940 3066592 875816 
22 1451774 1543191 3509712 3433938 833790 
23 1613900 1716350 3916349 3821111 790485 
24 1794493 1904461 4367903 4248206 751790 
25 1997069 2114549 4884013 4707726 720024 
26 2227414 2347543 5463688 5203507 691649 
27 2493862 2606709 6124149 5742853 666757 
28 2797749 2897243 6887900 6326269 641596 
29 3154310 3222215 7775202 6972761 619417 
30 3568699 3603215 8829008 7693436 598591 
31 4059925 4044621 10088467 8519599 579301 
32 4657168 4570621 11617938 9502761 560604 
33 5366220 5204800 13529474 10721064 542708 
34 6240966 5989027 15957351 12306477 529205 
35 7323977 6964364 19103373 14443837 513784 
36 8673992 8198005 23247334 17414037 497750 
37 10361338 9768636 28790667 21613424 488489 
38 12478815 11767217 36286877 27557774 476188 
39 15140545 14326922 46342293 35888348 466094 
40 18436433 17560324 59423825 47284670 454257 
41 22500605 21627514 75198683 62215406 443530 
42 27436212 26617857 91817815 79970019 432836 
43 33307151 32567653 105350736 97880534 423289 
44 40043766 39524864 111065292 111523196 414327 
45 47377456 47295039 106377392 115696925 404806 
46 55022628 55416645 91832355 108305481 396504 
47 62444681 63377842 70840520 91631052 388825 
48 68881751 70539444 47734865 70726672 380868 
49 73674096 75764804 26213192 50688731 373258 
50 76242870 78589265 32866850 34853816 364472 
51 76231355 78674158 28412255 24222982 357822 
52 73699206 75804854 25169535 17865662 350820 
53 68936770 70542367 22043299 14331316 345449 
54 62501009 63476031 18748200 12363511 337604 
55 55110528 55541574 15381672 11117434 329886 
56 47474019 47338517 12182987 10159919 325029 
57 40091372 39550988 9356727 9271975 319941 
58 33342628 32610991 7024228 8386888 312979 
59 27476914 26639970 5208879 7510278 305364 
60 22534383 21669226 3850991 6641719 299896 
61 18467088 17595122 2873308 5806433 294317 
62 15163807 14347770 2183760 5029678 289586 
63 12509251 11789790 1697843 4322958 285532 
64 10378054 9781822 1352907 3699555 280046 
65 8695255 8211840 1104823 3152883 276122 
66 7338100 6973440 919824 2682702 271406 
67 6248928 5995884 776796 2288880 268203 
68 5375644 5208309 662510 1955599 264705 
69 4653138 4569392 571061 1686583 260484 
70 4062602 4046845 492414 1457634 257533 
71 3566250 3604918 427641 1269534 252348 
72 3153581 3224033 371054 1114936 248896 
73 2800800 2897969 321228 983232 247096 
74 2492806 2605145 279389 873328 242931 
75 2230577 2348908 242292 782125 239658 
76 1996980 2116624 209746 703289 236501 
77 1792696 1905743 181634 635366 233005 
78 1611945 1715715 158193 575679 230894 
79 1451954 1544706 136322 520125 228852 
80 1309556 1385378 118076 470082 225518 
81 1178853 1245850 102172 425945 221436 
82 1063346 1113663 87491 385987 220509 
83 960735 992466 75982 350057 217099 
84 866442 887980 65495 316101 214322 
85 780680 790964 55772 288255 212014 
86 703615 702179 48046 258812 209908 
87 635784 622762 41509 233675 207969 
88 572998 551912 35479 211146 204875 
89 515893 488567 30702 190162 202095 
90 464811 432261 26241 171318 201044 
91 419127 380535 22464 153464 198717 
92 376725 336091 19339 137361 195276 
93 338705 296229 16432 123597 194781 
94 304944 259108 13973 110431 193596 
95 273817 227682 12032 99088 192207 
96 247905 199302 10194 87987 190910 
97 221882 174607 8561 79225 188557 
98 198729 152752 7453 70660 186937 
99 179256 133388 6315 62386 185367 
100 161270 116966 5507 55765 183950 
101 1422255 784364 30898 440902 7594573 
