#19987 files
#199870000 particles
# element_pos nloss/npart
SectorBend.MB.C13R7.B1_20529.59977843411 1.00065042277e-08
Quadrupole.MQWA.D4R7.B1_20072.98439999981 2.00130084555e-08
Quadrupole.MQWA.C5L7.B1_19860.7423999998 4.50292690249e-08
Collimator.TCSG.A4R7.B1_19995.1623999998 0.000311582528644
Quadrupole.MQTLH.E6L3.B1_6462.187800000042 1.00065042277e-08
Drift.LEDR.11R7.B1_20415.98535759049 1.05068294391e-07
Collimator.TCP.6L3.B1_6487.37130000005 4.89918446991e-05
Quadrupole.MQWA.C4R7.B1_20066.98439999981 1.00065042277e-08
Quadrupole.MQWB.4R7.B1_20062.08439999981 5.00325211387e-09
SectorBend.MB.B9R7.B1_20321.57313144572 2.65172362035e-07
Collimator.TCLA.D6R7.B1_20213.83239999982 2.81733126532e-05
Quadrupole.MQWA.D4L7.B1_19913.0323999998 5.00325211387e-09
SectorBend.MB.B9R7.B1_20323.57313144572 2.2014309301e-07
Collimator.TCSG.B5R7.B1_20086.71839999981 0.000241366888478
SectorBend.MB.B9R7.B1_20320.17313144572 2.2014309301e-07
SectorBend.MB.C13R1.B1_531.4373784343837 1.00065042277e-08
SectorBend.MB.B10R8.B1_23703.88126277753 5.00325211387e-09
Collimator.TCSG.A4R7.B1_19995.2623999998 0.000240931605544
Collimator.TCSG.4R3.B1_6707.875800000053 1.65107319758e-07
Quadrupole.MQTLI.8R7.B1_20299.22638939747 4.55295942363e-07
SectorBend.MB.A9R7.B1_20314.01263674689 2.25146345124e-07
Quadrupole.MQWA.E4R7.B1_20077.78439999981 2.50162605694e-08
Collimator.TCSG.6R7.B1_20140.72339999981 0.000963351178266
SectorBend.MB.B11R7.B1_20400.20511024107 1.30084554961e-07
Drift.LEDR.11R7.B1_20414.28535759049 1.10071546505e-07
SectorBend.MB.B9R7.B1_20323.07313144572 2.10136588783e-07
SectorBend.MB.C13R1.B1_538.5373784343836 7.00455295942e-08
Drift.LEDR.11R7.B1_20423.38535759049 8.0052033822e-08
SectorBend.MB.A11R7.B1_20390.24461554223 1.60104067644e-07
Drift.LEDR.11R7.B1_20414.38535759049 9.50617901636e-08
SectorBend.MB.C13R1.B1_535.7373784343837 1.50097563416e-08
Drift.DRIFT_45_968.3784985560429 1.00065042277e-08
SectorBend.MB.B9R7.B1_20319.37313144573 2.4515935358e-07
SectorBend.MB.B9R7.B1_20322.97313144572 1.80117076099e-07
SectorBend.MB.C13R1.B1_531.8373784343837 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16809.01581637839 2.40156101466e-07
Drift.DRIFT_45_540.4666257838053 9.00585380497e-08
SectorBend.MB.C19R7.B1_20854.30868301325 7.50487817081e-08
Drift.DRIFT_344_20426.70205759049 6.634312303e-06
Quadrupole.MQWA.B4R7.B1_20058.58439999981 5.00325211387e-09
Collimator.TCLA.A7R7.B1_20232.1603999998 7.35478060739e-07
Collimator.TCDQA.B4R6.B1_16810.86581637839 5.00325211387e-09
SectorBend.MB.A9R6.B1_16977.88705312548 5.00325211387e-09
SectorBend.MB.A9R7.B1_20314.31263674689 2.4515935358e-07
SectorBend.MB.C13R1.B1_529.8373784343837 5.00325211387e-09
Sextupole.MCS.B11R7.B1_20412.62435759049 8.50552859359e-08
Quadrupole.MQWA.A5L7.B1_19869.84239999979 2.75178866263e-07
SectorBend.MB.A9R7.B1_20309.51263674689 3.80247160654e-07
