# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
SectorBend.MB.C13R1.B1            531.937378434384                  6.2             1               1               14.3            
SectorBend.MB.C13R1.B1            532.237378434384                  6.5             1               1               14.3            
SectorBend.MB.C13R1.B1            533.637378434384                  7.9             1               1               14.3            
SectorBend.MB.C13R1.B1            534.737378434384                  9               1               1               14.3            
SectorBend.MB.C13R1.B1            534.937378434384                  9.2             1               1               14.3            
SectorBend.MB.C13R1.B1            535.037378434384                  9.3             1               1               14.3            
SectorBend.MB.C13R1.B1            535.537378434384                  9.8             1               1               14.3            
SectorBend.MB.C13R1.B1            535.637378434384                  9.9             1               1               14.3            
SectorBend.MB.C13R1.B1            535.937378434384                  10.2            1               1               14.3            
SectorBend.MB.C13R1.B1            536.437378434384                  10.7            2               1               14.3            
SectorBend.MB.C13R1.B1            536.537378434384                  10.8            1               1               14.3            
SectorBend.MB.C13R1.B1            536.737378434384                  11              1               1               14.3            
SectorBend.MB.C13R1.B1            537.237378434384                  11.5            3               1               14.3            
SectorBend.MB.C13R1.B1            537.537378434384                  11.8            1               1               14.3            
SectorBend.MB.C13R1.B1            537.737378434384                  12              1               1               14.3            
SectorBend.MB.C13R1.B1            538.137378434384                  12.4            2               1               14.3            
SectorBend.MB.C13R1.B1            538.237378434384                  12.5            1               1               14.3            
SectorBend.MB.C13R1.B1            538.637378434384                  12.9            2               1               14.3            
SectorBend.MB.C13R1.B1            538.737378434384                  13              1               1               14.3            
SectorBend.MB.C13R1.B1            538.937378434384                  13.2            1               1               14.3            
SectorBend.MB.C13R1.B1            539.037378434384                  13.3            1               1               14.3            
SectorBend.MB.C13R1.B1            539.137378434384                  13.4            1               1               14.3            
SectorBend.MB.C13R1.B1            539.537378434384                  13.8            1               1               14.3            
SectorBend.MB.C13R1.B1            539.637378434384                  13.9            1               1               14.3            
SectorBend.MB.C13R1.B1            539.737378434384                  14              1               1               14.3            
Drift.DRIFT_43                    540.137378434384                  0.1             1               1               0.219247349421607
Drift.DRIFT_59                    541.690625783805                  0.5             3               1               0.593999999999994
Quadrupole.MQT.13R1.B1            541.984625783805                  0.2             1               1               0.32            
Drift.DRIFT_60                    542.204625783805                  0.1             1               1               0.297999999999945
Drift.DRIFT_60                    542.304625783805                  0.2             1               1               0.297999999999945
Quadrupole.MQT.21R1.B1            969.496498556043                  0.1             2               1               0.32            
Quadrupole.MQT.21R1.B1            969.696498556043                  0.3             1               1               0.32            
Drift.DRIFT_60                    969.816498556043                  0.1             1               1               0.297999999999945
Drift.DRIFT_60                    969.916498556043                  0.2             2               1               0.297999999999945
Octupole.MO.29R1.B1               1397.10537132828                  0.1             1               1               0.32            
Quadrupole.MQML.10R2.B1           3714.11661542881                  0.2             1               1               4.8             
Quadrupole.MQML.10R2.B1           3714.31661542881                  0.4             1               1               4.8             
Quadrupole.MQML.10R2.B1           3714.51661542881                  0.6             3               1               4.8             
Octupole.MO.28L3.B1               5316.98328723178                  0.1             1               1               0.32            
Octupole.MO.28L3.B1               5317.08328723178                  0.2             1               1               0.32            
Octupole.MO.28L3.B1               5317.18328723178                  0.3             1               1               0.32            
Drift.DRIFT_66                    5317.30328723178                  0.1             1               1               0.301000000000045
Drift.DRIFT_66                    5317.50328723178                  0.3             1               1               0.301000000000045
Drift.DRIFT_136                   6458.00480000004                  13.4            1               1               13.9360000000006
XCor.MCBCH.6L3.B1                 6458.94080000004                  0.4             1               1               0.9             
Quadrupole.MQTLH.F6L3.B1          6459.73180000004                  0.1             1               1               1.3             
Quadrupole.MQTLH.F6L3.B1          6460.53180000004                  0.9             1               1               1.3             
Collimator.TCP.6L3.B1             6487.37130000005                  0               346             0               0.6             
Collimator.TCP.6L3.B1             6487.47130000005                  0.1             545             0               0.6             
Collimator.TCP.6L3.B1             6487.57130000005                  0.2             417             0               0.6             
Collimator.TCP.6L3.B1             6487.67130000005                  0.3             332             0               0.6             
Collimator.TCP.6L3.B1             6487.77130000005                  0.4             250             0               0.6             
Collimator.TCP.6L3.B1             6487.87130000005                  0.5             192             0               0.6             
Collimator.TCP.6L3.B1             6487.97130000005                  0.6             85              0               0.6             
Collimator.TCSG.5L3.B1            6520.49280000005                  0               51              0               1               
Collimator.TCSG.5L3.B1            6520.59280000005                  0.1             100             0               1               
Collimator.TCSG.5L3.B1            6520.69280000005                  0.2             64              0               1               
Collimator.TCSG.5L3.B1            6520.79280000005                  0.3             57              0               1               
Collimator.TCSG.5L3.B1            6520.89280000005                  0.4             49              0               1               
Collimator.TCSG.5L3.B1            6520.99280000005                  0.5             28              0               1               
Collimator.TCSG.5L3.B1            6521.09280000005                  0.6             25              0               1               
Collimator.TCSG.5L3.B1            6521.19280000005                  0.7             25              0               1               
Collimator.TCSG.5L3.B1            6521.29280000005                  0.8             16              0               1               
Collimator.TCSG.5L3.B1            6521.39280000005                  0.9             13              0               1               
Collimator.TCSG.5L3.B1            6521.49280000005                  1               4               0               1               
Drift.DRIFT_145                   6614.83130000005                  0.1             1               1               0.560500000000502
Collimator.TCSG.4R3.B1            6707.07580000005                  0               27              0               1               
Collimator.TCSG.4R3.B1            6707.17580000005                  0.1             18              0               1               
Collimator.TCSG.4R3.B1            6707.27580000005                  0.2             23              0               1               
Collimator.TCSG.4R3.B1            6707.37580000005                  0.3             18              0               1               
Collimator.TCSG.4R3.B1            6707.47580000005                  0.4             13              0               1               
Collimator.TCSG.4R3.B1            6707.57580000005                  0.5             9               0               1               
Collimator.TCSG.4R3.B1            6707.67580000005                  0.6             3               0               1               
Collimator.TCSG.4R3.B1            6707.77580000005                  0.7             12              0               1               
Collimator.TCSG.4R3.B1            6707.87580000005                  0.8             7               0               1               
Collimator.TCSG.4R3.B1            6707.97580000005                  0.9             5               0               1               
Collimator.TCSG.4R3.B1            6708.07580000005                  1               1               0               1               
Collimator.TCSG.A5R3.B1           6718.42080000005                  0               3               0               1               
Collimator.TCSG.A5R3.B1           6718.52080000005                  0.1             3               0               1               
Collimator.TCSG.A5R3.B1           6718.62080000005                  0.2             4               0               1               
Collimator.TCSG.A5R3.B1           6718.72080000005                  0.3             1               0               1               
Collimator.TCSG.A5R3.B1           6718.82080000005                  0.4             1               0               1               
Collimator.TCSG.A5R3.B1           6718.92080000005                  0.5             1               0               1               
Collimator.TCSG.A5R3.B1           6719.02080000005                  0.6             1               0               1               
Collimator.TCSG.A5R3.B1           6719.22080000005                  0.8             1               0               1               
Collimator.TCSG.A5R3.B1           6719.32080000005                  0.9             3               0               1               
Collimator.TCSG.B5R3.B1           6724.34080000005                  0.1             3               0               1               
Collimator.TCSG.B5R3.B1           6724.44080000005                  0.2             2               0               1               
Collimator.TCSG.B5R3.B1           6724.54080000005                  0.3             2               0               1               
Collimator.TCSG.B5R3.B1           6724.64080000005                  0.4             1               0               1               
Collimator.TCSG.B5R3.B1           6725.04080000005                  0.8             1               0               1               
Collimator.TCLA.B5R3.B1           6756.72080000005                  0               2               0               1               
